IMSI,score
53f3dc77ad30427241a2c0c54eba323c,0.531726002693
f1afde911fb1fc8f638727c1ecb15714,0.352033078671
620734abc36c436477186f5ab94f7fe1,0.5218141675
94194fd3d311abcdc0936710a9a9ce7d,0.48549798131
539af2fcc1798e1d2d57c3236ec22560,0.339872211218
9995d7205891283a3f2d87adaf681a83,0.616177558899
99e0dfe8080ab2a069d41397c0e2c324,0.357764482498
34fbc65523f5c970e7bbd2eec78a369b,0.519383788109
526f5b40412abad85a0a59495c6a6ac6,0.439473479986
d187de0a60fa3e76d1771ae0c03cf972,0.599168658257
1cb0ddc9127463f1e79fb32e8eb2e461,0.509554326534
b4eb4ff102bcbe3b0b34c31e809de6fb,0.509103477001
12efb2278d36d081a01a363d28ba5516,0.511406242847
db6dc05a27d518032db2bbf751cde8f9,0.541031360626
98f6871479d74b9df9c5bec6391a39ee,0.32550406456
1ef92eca7f35bbc2aef4a039ebea04ab,0.595430076122
a6076d5973fcc59ea7aff533d80a66ed,0.469891786575
e4ce1bc82778337d392a3710dbbf8654,0.279240250587
efa118dca4d7e17d197abc1f4a23b845,0.572557032108
b5a19c5e58ebff7c74d285170fbf6993,0.5523468256
9d5891e45a97c082421618b3a008c73f,0.695208847523
ea21df4f2362f3d14f45ac9c680ba6a8,0.433542877436
0ce0efbec1aad573faa3e4585bba9f50,0.504400610924
ba121b75d4c084b9fbb176da43412a3d,0.489050775766
5d2aedcb24f7d156dac6593b61b09109,0.533074557781
372bef587643221ab1b5343f910cd5c6,0.607797861099
0cd7a54ae4f2061c5de9c6cfad49d643,0.550038635731
cb462dc45b7a6732cc71954a2776a21f,0.410806179047
917aed97d24536fc57a88eba87dcabb7,0.370101898909
d72bb2282d66d7f64fdf7e4c703761e4,0.44553861022
71b1d2de1233f771601d60d311d7bd62,0.47362023592
eb7cc42124f7d2a4e9bab811e01045d5,0.393742412329
0a5cd2f465aba20f230a7ba533a0ff3f,0.307289421558
507c5c9844c663fd86fb42a5427ad039,0.44301712513
3f6bd738f7af301171265d5cec6cd328,0.441916018724
da1636565934aea41174501db39725e6,0.545811295509
5187b10d60a99730cf964101f85175d7,0.171431586146
fdcbd7430aef84ccfd74a1f1dd719317,0.49372664094
964e1208bd81ed7d4b111291a98a874b,0.658021390438
7713e3fb204823a8a1756b7ce80c160d,0.547053277493
a997d80294aab7c9fd7059d315b730e4,0.479540914297
1f782d005b676fe7afba7efd9cdc495f,0.54086971283
c8a43ff2b6db5676dea9da869c6d3b4d,0.393491983414
5cc6dbc4af85f477e945544a60de37c7,0.49212244153
c469b76272b9a529cbd675a8c64f44af,0.547684729099
cd2989cf54296c0ae89554f14bac2cd0,0.309128463268
afef060d11c52cd6da4a8b76cba372a0,0.444861263037
5e0a4ec8d953099c1484589cf0a44503,0.463587790728
25e400fa28bda08c44b58a878764cff5,0.582391500473
0a31086ed2b6f4a570494ee3277d5094,0.516935288906
bb7b461d582fadeb8bc9f503bd1ce9c7,0.523765802383
236f5b0ca4edd2dc044fcfa797f6b249,0.482959628105
40058d2c656788480d395394778c672d,0.620170772076
ad47dc01e2574fa8134211dda23b613a,0.656406581402
51fce34023af8b0048278cd1864cd021,0.331143826246
2d61716d56ffe40c7254618c08e8c7ff,0.535979032516
21775da102e60673bf0eb1f71af991d0,0.524999082088
059d996c6cd9f927eeac040041cee9c2,0.542524814606
12c2211ef468083b3517ca82d596c1fa,0.259634017944
4fda24942f34b0f7df6d8c9e67081e5d,0.0750633850694
4135d5861be7e63b77e88dd0ce04031a,0.512994706631
c2c914e9d1d351152e9eb23f641f6a5d,0.481667071581
d70f9826a1e1d84f19bd95a559d479ec,0.458442181349
18f7ad895b559283dd8ce718c5325f5f,0.572738349438
bb61174398c54dccf5cd292b99c92fde,0.480461508036
4fd876f85091312058fd7610af14d36a,0.58882689476
9d22828cd993f32555145fc5ae4d4197,0.116657413542
d9fce40ccb33219038719aa3218020ad,0.506505906582
1cf57ec3b04e67fab027f71b3fb834fa,0.502987325191
6de72602324c572202eb4ad2be535585,0.558340191841
d873f15a9bf4912949eced0a9f7cdab4,0.456333458424
fc1679bdb761bf24562d283b0947d3ad,0.518632888794
49106729a252292ed5dbd1819fbfabfc,0.414550691843
adc8093ea196a98b6716ed4148bfd21b,0.391719400883
50531b08e2e683606c8aab0149b0cdd8,0.606014668941
1b9b647a99da7a8b2ad728028618e2a6,0.561051547527
1dff21461714a959e615a712ffdf4fcd,0.302004635334
4eba5648fdaca6be2f2931f455403eeb,0.518362700939
57590f0c91d7fee2d2816b53ed7193ec,0.481731712818
0a2c35af2c0c791e3e3eaf43857660d0,0.461901664734
9810a1de59b8e77e744dd8cdb56017d5,0.439050227404
08d72085633d26a8d333a814a1ede6e0,0.519699931145
119b84198aa755708f7e0c9c532d4d7e,0.267251551151
f6b35fe14a1816b382b6c26bb1734541,0.488050848246
3207654abc07274b4375c4d8bf5d09d3,0.459029912949
82758365e7325d752a92904b2e0c6d78,0.266088604927
6c5c3fc7f705344496b7b951659cff06,0.468917101622
c83c53638aece9d2034430629c4dde03,0.576456844807
c2a7f64458f9a9b392ea99ca7e69a66d,0.555136322975
4b93fa9299fa917bcd01eb00231cf8da,0.322091937065
8005da786a476b85bc40d8cd53ad4c56,0.376207739115
8607a09c28968f1e4e4770ac111ec006,0.574525535107
91c5c9c574ae35e15e67cbf18673cee9,0.258592545986
5e2d403943dad3bdd77143b9f9dbe5c6,0.524496912956
979794cc47a72b51f680a127fb2c0bc0,0.563693761826
79a626aa78e4b45015befda8a885b77c,0.36953318119
b122fba94d08ea4a1bca00dc5a16cc7a,0.381866782904
cc67e833e6737bab7d8f54fe739dcc87,0.53478705883
3ffc976ffa07ceef7e0322c37782bec9,0.538328647614
80f22743ab3e8d92e3b74c942ff0badb,0.498494982719
b4e9eaf48839381b2265f67cb1ef9341,0.436963647604
6f16c0ddf663318c95eae02d1287b557,0.489890754223
71cabe3c5af31277e4e8b19c7e8a7669,0.559544563293
16c50f5f2dd866be30a088c3e080f567,0.473157227039
953c07aef69997a730e4d776f1c2a24d,0.243841156363
03fe9fe9f42c038761a3e18573677c24,0.202510327101
3056f84acf8056c43ab7078cc28cb6f7,0.596143424511
163045f8fbce09c4bcf753a4084b3ddd,0.55788898468
0c3ee38ae99e1dae3644be058349d2a0,0.549972474575
098330117bee612043e8eaf5799b2638,0.492494404316
47b0e38bb43eae52aa2f618a486259e1,0.341763824224
5c3e20af76fe4f9b1803796a418a4845,0.38570484519
d94d4d6dda2b1c0ae42fbe9bb5d567dd,0.426771640778
e74790c5ba372d1ecf2fd2c756b68924,0.551276981831
df6cacc12ac4a7252d24c67cdd6d7e7f,0.314128518105
d896f5a6561d048f392e7fe9118edc6c,0.539131581783
2c283d7ab8a278d84ce7e798276062f2,0.49497577548
1098eb14b7a7d2350b70d21c7d810898,0.539234519005
d04d1cd7aef6aeb48604a8b771f3a044,0.399714112282
18f5730e7001d3adc932dd148ee136f7,0.218287438154
ac4be0e3634ef316faef05ade5fc6066,0.476354271173
583ffad7284d7b5833df9bc5dbeb7e19,0.58676636219
ac23c20bfc0e4590078650412915fa05,0.481001377106
16758828df5544d976697d577dbcb7fb,0.453078836203
bbbe960b76102851d5d4f301d9ec4175,0.288110375404
135877424e8a04d9f791a15aea0a1418,0.579230904579
4ccd71acea8c423e29e1493680a66952,0.657603085041
168ed3b1533616098b0920981775ce68,0.424828469753
b003285368adbc9b8d1dcc870c2e0557,0.371222734451
daa0928712b4dd7f2a0741f31a019390,0.419370085001
d97ded51aee804c7b6a0703ca897a806,0.586743175983
c9d6e28d10b0da897276b057aa675e2a,0.814536631107
f839219833b53efc0bd60b4c1018f53f,0.34129306674
f0748be25e6b481c91756fcc100f5f50,0.526066184044
f50a07f8a33318e13ea212a78d094cc7,0.497143119574
60e60b5e414a775a1bb044fc3ac3d5a1,0.339744150639
63844090bb38f9db096ace6b8dea5592,0.579418182373
27c9c87460e22fdd4e8a020746551194,0.594157099724
d6bf39c638712d160253961e13225797,0.487950235605
b5a10ee85924c37c6c4ee1b20066657b,0.296717375517
9b8ef695a7eae81bc694b46ab5809eec,0.441734731197
28e46b7de5c3b1a7142befbb703958c5,0.373124092817
753f834595d4454007df42c5759c0419,0.558679282665
3db10db26750f34a705722b6cad29425,0.245114654303
f2fb334824b6116163e7739dd4eb9b72,0.698165953159
bbd716baccffe65f1c1ef217414294dd,0.428616851568
3667d805853e1ccf1ce5c79c8f0ced7a,0.474579155445
acbe51d5effaa67fdd81c0186f48670e,0.541532218456
2a7015dd9dd0f9ff2306205a4a4adcc9,0.344194293022
3805d8e1afb129e0d3c5e0639b710079,0.280143976212
e6eb45692f848e65b3812bc5fb3b1eb0,0.58020734787
db188b66b7271a6072824ac22062b09e,0.320832490921
c2752db24064f295a0d2edb1ea17e1c7,0.48695859313
dc51e7622c9cf2f403bc82e9aa18f41a,0.577199757099
cbee9f34ae4bb503b385af59e06e1b36,0.470061987638
48af96a93afda233a9b4d4c8b6bbdce6,0.721407115459
787b9e58c3be996b5b6b2e7b6604564b,0.367893874645
7129da6f6c19379078302e33f16e1fb6,0.626969516277
722c497b280302d902719763563f4171,0.439933687449
ad8ed3892a8a86438a2eaed4d6338cdc,0.476692944765
8a8e61ac4f06931973ffc1c17831ed76,0.456450104713
6d2d6086b1b8c38230048ff221228d29,0.509495139122
fe380f5b836b62e9823ff4e2391c3556,0.568352222443
a904af062e2ce166e487bf3e1537bfaa,0.432952463627
f1e6120d611cf868a8c9957f8605c6a4,0.542091786861
a3d1391f165244f95098f55b31e213b5,0.647112131119
6f75cb1d4ec93f975748e07db8a5d485,0.490865796804
397d6c0f50d945d4f26b4b1fdf5a00a7,0.591039836407
ac2b4740ff78a13c5b8e2670ffd9e564,0.534846782684
eea2ab0378b4642cde1f54ddded0114c,0.256963551044
c0da97d92a1f0053403fc4c1d13a813e,0.510591268539
d2d89f5d1e2e9c3ceb0ff1ce2a3d61ae,0.495133548975
ee956a73535543e1eb82f68a84301d51,0.577053725719
1c44b408608075a03d04f35bb65778f7,0.496627628803
ab9c1b901b7168f052a5ec619007d4b9,0.461113810539
164f41d8fc216c75b71511d39d2d1edb,0.599629402161
dcf1b4150fb54dd5231cbaed277f291f,0.295689463615
99c46b1e966938eab9c10372c31b4448,0.403647959232
3d8c6dea94172ec664331ecc2cf6ad66,0.353714436293
ab007473eb3ce52c18c532dcd749c78a,0.58277785778
bacf8a192d9cb50ca00232ee631c68d7,0.304554760456
55a12fc10458ceb934b678d4551e71ce,0.412525057793
48e3537b517248d64d79f21ea8808737,0.543544650078
cc74c8ca7ddd489c8615bc5824f21ffe,0.373966902494
135f6cdc11950bf091986f62bb430df3,0.367261558771
1eae083c3466aeb9d8b2c468468e6ad5,0.661087632179
ee352f20b99af8b4cf651c11397e147a,0.572779893875
6e9e0356025bacc507d144bfbeb80468,0.504673480988
3122c754bfdcd7a333ee0a9f3cfe36c2,0.665576934814
33b84b4869e846e1a2c6b2b6b4413a53,0.336785942316
5ee1cd2bd07f70c3ef6c967039545718,0.522537946701
6093d8837814410271612728542e94b7,0.407404899597
b907bd8d8a598577ce4030103407364c,0.617740809917
bece66ee91bd8d818cbedd3a84173c95,0.538671791553
ee511d0fc572dfcc06893e61ae9f1df3,0.393728792667
b89eae8588ae6fcf3e5612659024f46a,0.591556787491
34e97333fdd51720c4b6b8905e4cfe41,0.477074712515
02d375eafdddcf4de01552e64006c363,0.26051980257
4d596150bcb7be7a0f700c3364ab0b56,0.330499529839
e28c2a1f8d8431283b70f4d5e7babdf5,0.530535876751
3ccd2fb6bed6c85154e38d34dba62021,0.352026849985
fd3df20341ad11dc451e951ef2cec785,0.533564150333
e69bbf5d843428caf31e5e2f6a7824a1,0.440872132778
6e982f4238f62c25f1d8263cbd00ecb6,0.328227847815
6d3fbcbdb450d831d9b805a7081fec42,0.518118202686
f020f9902667346b31464f7b6d512158,0.259097009897
4909577957f78ec4445cc92747e0fcab,0.194697126746
302ef871b313793983c920befc8ff9b8,0.31491112709
f6bc06b58d8d4a1fc01f7e2f2aa08455,0.466064959764
d2a8f5588fcc0b29e004764a25e6a083,0.370390206575
23037471aeb441b679114b124e726c74,0.538761377335
4730d865b40e5d0ee1cc556588fdf03b,0.565616965294
57843ff9b35c23e01f48df9c36d66100,0.316444516182
f418f86350aa6c1966c0685cc85307d1,0.350864142179
816cb05c54b052da095a8a67eceb6260,0.168436616659
aab0362f07b541857089a4b647adb5a8,0.13667832315
d41d3a9dea7d682ebd5a4d0ea1201d2f,0.597580313683
7eb26055cf6821bbf75bdc83b55a056c,0.433680713177
8e4fe9e33406745afde64073bb3268d8,0.358990818262
da7251d36a2d0b1bad1b669058626ab3,0.482995063066
904433d65c000af5f8ca2c41c07647ad,0.528375267982
78e5ad23e1e16fae2359e37311adc877,0.551084816456
84ea77d33567f86e2ba3ab518432a2f2,0.554172158241
f5c5125c2991777fa4c736cac987bf8d,0.44220250845
9490771d54a1b1caeb7cb7c6c5628f07,0.308671742678
1b137d80f3d10579df5732fbd7333526,0.436636120081
fdad0c0237cf60261cbbc46eb2fde0af,0.575550675392
dec7277d2d0c969044a9ad9b5e9f9e86,0.260346144438
547e047c925116754e9f48caa7313eaa,0.635026931763
9813895d9b28bc5f36036ad5040fc429,0.714126706123
a2fd655718db7f8395d80fb9b31ed82f,0.515107035637
0d9b85fe9dcd18c2fe5e78839e7d9de0,0.518685519695
07522d683bd9d0a67725415133fa32c1,0.485209345818
82bcb0836ddf99070dcd009f77e416c5,0.419484108686
0d9b2c5458447cb904a613b54f66b255,0.627082884312
1286a347cad60ee92ceb843aa2500c40,0.610203742981
b7b78de2ce923271fa462f9c03ecadf7,0.417942076921
8e641df2f75d31060569d93c102a758b,0.557237923145
9c446266d29c3faccfe8a28712a9b7d3,0.219927117229
a9e447ebe821669498d3a839270e7e50,0.352578371763
bf5b4c214e0a42b85351ec55e2f97e44,0.441227942705
7d38ff5539fb11e239ae29b8a4580645,0.330840915442
7a82aba36f24aed87427e5333170a90b,0.572264611721
0ee2f96080eecd28040c8160d613a070,0.532983064651
c8723ed586140fec1b1e9d4788367aa7,0.510461330414
c3f23e27ffd99c430eb42cd423a05673,0.508311033249
0697b2ccc0f48567d7a55f0605a72aee,0.446424663067
d065cfa0e1da1f12f757ad0e47ac5194,0.614704668522
d0903aa85e047d47aba6c8c2d6fb8727,0.511037826538
7b50b2963eec23b447cf266ea209a9c2,0.220709905028
42e33e0b8291d692bb6dad2f9f39b961,0.554818987846
dc561282fb488e7d3fc92a4b556a28e7,0.585826098919
608ef6f65aa01555852877c77dcf6904,0.373503386974
0a740d86dd8875fb804783d5335694ee,0.548185586929
d6edb81268089cdf01b59c393e6e8dda,0.692436337471
68c79213490d26f76a4b98bba66f0dbd,0.330098927021
e684ab102dd545b68bb0c16077302811,0.432271540165
73ffed0f284e575622a8ff254834d6ac,0.651601076126
dd4f3cf72dc25569dc107d21aec751c4,0.448736399412
bdf3a69c840ff71a3c1449047b936bbc,0.300314605236
8a91f92d68be683c8e6798b96955ed4a,0.397940307856
ae9955bbe0ec35aeae9018b7466b9661,0.504225432873
4cbc24dbb597a9407c2f7a8ecf3d3284,0.599175393581
c58e797ed3f42f935352d0ee462250ee,0.51412832737
d301a0bd36cb12262df5b8dcbf3e5345,0.439219385386
9ac674f9dedea0fad60ca316e3bbad7b,0.524329662323
a307bfa4bc4ffe053b57c7aad09e5a20,0.343865126371
43b485051ef8e257ad9205d0a89b2e10,0.512663185596
28da3992ebb6cdfec256e280e7fc38d7,0.35007506609
aff3c6dc4230b8fa19df68287505c0e1,0.495083272457
8161b59cdbf09d695072d7820bfec0b7,0.525855958462
338a7774dbe5f7d248fb6859b10123e4,0.581552505493
c0915deee0675a9c3466ed02097e5dcd,0.676280200481
f43dec1255208871faa46dd9e62a29ca,0.0382055044174
79a76cb881fc5dcf432fbd8d81f26cae,0.585516870022
ce4b08e3410883d51bf8f4a076c914bc,0.539708375931
3f93277e273550bbe3ff4d405de5b821,0.595849514008
74e368137ed0342c48eac5e17fab05f2,0.442097634077
6688a5eafab2207a61974cae3839afa2,0.502966701984
4759401208e0d0852c1716bd4a45829c,0.336177349091
e97a19f7b5f42bda743530a3c606e986,0.42028465867
c855549674a623a19b29fd188f0a5fe2,0.447113007307
401a476fba1751a44fdade424c9d484e,0.448816001415
32f1f87a67d03d6caeafe76a7e147343,0.274851769209
a6993fdd80d05bb8523ccc0281aa25f5,0.271525681019
58a64f285beadbb2825e5b6c0784f921,0.563916385174
10b63474b6f0546307441eed207b844d,0.57700997591
44c903c0742c250f9111aa5517e3f831,0.482019364834
3c3480925c552b2b7af0b85c57ab24e6,0.514861404896
cb60f98fc3c40796d6a2ae209c1cb8c7,0.53783762455
bc41e4e0a6aaaa04990737585baf09dc,0.623884081841
0d28fd40a2177b4bb8d58bfde8cfdbab,0.434409350157
82a48a9f1533f9151f7e8f7e41110668,0.547046124935
ccf79316570c776ead179576dbf5c76a,0.465269178152
f6aa43ed45ca0d515b6a86a4f0db1476,0.548777878284
dbca887af322ea2ac9fa381aa0a294ad,0.414252132177
6292504e25abda973075b6aeccc40fce,0.661516964436
b93241ba0c37d9923afb6881803980a0,0.392939150333
20f0661d9745d17f7378be021b997b44,0.439487189054
43194783811fd6b64b9a0cfa4c939461,0.410966396332
252c27ea920de4fb3ced3cbfdabd8766,0.576147377491
845c7b49ab2f93502bdd6c055c368fcd,0.476420104504
83a876a5b439111a5a7c3c639b200dfa,0.547717094421
e9d11c42521800f488e771f2d85c06cb,0.481851696968
ee967506b06e621eec0536ba9547e6e4,0.570732176304
0f131bea3de396634638c2ecf0bcff53,0.357686251402
a0c815312cef8bf9d2cf85fe880a76fa,0.517908155918
0215e6dca4fba1d9a6fe04aa3dcb03fb,0.590990722179
33fca50d13aed12e04e87936f27a0d5f,0.39037925005
013f2221d3f7f89fddabf43a07f8f3c4,0.425436556339
f781fe2531bbb8cb8b9f9a474f3a7471,0.686720490456
f57c221b68f03bc70bebcc1acdf4f512,0.47283577919
56e4e3eb036b4da47dc9c4da60a78d39,0.486517906189
14ebfa3cd4625c4e2a938eece1dada71,0.512340784073
dee8259261dd5627b495a9e1fad28f4c,0.471800655127
c45a611fffa2121e950a283eef53b8fc,0.480072706938
5350185621ca8af62499c3ee1d6e3447,0.471286416054
f24668e1cc02b7af9a4d3e14046f62f6,0.454299122095
ef98ccd9629de3ee8c695551e8bc0d4f,0.310825079679
1bd9a9f0242db39ece10456994bc4a67,0.575028300285
b88fcc865dc4aa3c96903f4d8e967ee9,0.430476427078
8e4a529b5efcce08761907d3b7fd3655,0.475098758936
2956a8f13af533d3cac9e97c789a175d,0.634154736996
3c74bf0803d8acb540784be5cf1f6eb8,0.653059899807
39eb257631eee2195038c392e474f73c,0.434643000364
dd3150cd040bf86aa6e77262209af849,0.663838982582
b60be567ccb2437993225b331e400710,0.498938798904
84dd7760dd7eb111a23ae7372002afc2,0.634237408638
027b85a6e4a2cd1b795f36de98f557c7,0.435329586267
8bc87fb91b9d6fb80e2cf44c0ec4986d,0.468062400818
665de56421bb838eec86315169100000,0.535172581673
489bc6d72879e582c779af1385583801,0.575809955597
d28a2d38b17b0de4ca398b0fa46cdfae,0.564277946949
3bbfc3ca9251f1dab1d905b1c4d71a87,0.365978121758
87df534f96df3ecfcab628afdb8ec2dc,0.569465100765
21864e8a6f690f1caae144ca83791778,0.449884027243
f5ddb8001fefe3a1ebdf4dbe6e6d7f74,0.549743950367
acb76f1ef84bd53f4f5a145ba9ba270a,0.415660083294
be6b86d452f7bea02851abab1c0a4cef,0.334053844213
998f9021f9b322a37f18197a42c15c16,0.462786853313
a2facec87d3695941d7681c417468ba1,0.404692858458
d87b21b3c92df427a3ac18c72d10e34c,0.277353912592
9d490a8d5772ba028440f6aab74bd365,0.637436687946
1e0dda864e4ba67716cf25b0a012e444,0.485962957144
11cf76862502d17d233fd54eb7abace0,0.370191663504
61fed499c9a93200597522a53265f89a,0.501902699471
27087f3aa425ccd639acfe9ee9a18fcc,0.319760084152
2b0c5f74051dd5e0096e36f47ed05d65,0.575053572655
bdda257276bec910f1a60144a3b828cf,0.407423704863
d8cde2ba132b0075cd14b9b22827c8c2,0.368592828512
dabbf5e2b27bdf1593e06fed776c31a0,0.532952845097
57b231ec27222b036a4145a9b7d6c659,0.497891783714
09458fbcf9aef5fc5f8319fdbe6da306,0.512354493141
f669da1257522286fc66878950c0e125,0.400458902121
76e0c9374544012b780f47657371a362,0.515714883804
af217198e76294ad0f6eea4f9946dd91,0.512155652046
8ba7cea79afce28468027fe4beab6514,0.455180048943
654603fca6593a61579f4e95987e866d,0.543375253677
d6a21cadee41b1fde0f727ec9767219a,0.287660211325
7c18ade983e4b152b5d2f80bfbfdd3ae,0.602262794971
468c7b78335b97f70a65a7da42584a04,0.538582503796
bc2d58823264c517c508890c06a46bb8,0.563200592995
858ba04397651de8857a5881e083f114,0.496905982494
25f78685861b75b8bbf8414650a091aa,0.471978187561
3111d96466a7fcdd7745323bc47a23d9,0.67897695303
7d8f302de1fc6c0c4bc26e15a3d3ed1b,0.522223711014
d61ab60f5bf95d3793031bda6c1468c6,0.553096234798
6d4a80d3720340a0b5ff2c80a78d9e2f,0.503685534
a21b3db88439f8caa8435290887e82f3,0.296065092087
3f330828caa6ff496b5c366f7b0aac3e,0.335522204638
32d846934a5ec6329bbeb390cda81680,0.46075040102
c4b78dbcbe83a71abfec58615316c91a,0.546350181103
33db079935186161ddfb963f720c4d9c,0.42028465867
1383ef8f54fc159a34d2a6ded9b0fe72,0.311902076006
3dc770c76790bfce602ef46c29b473d8,0.542089700699
3ce4ae8c6c2504571291bc6e39d12451,0.469765484333
5d1ee4836b7e158c4d9ec52f3f6f3b71,0.488062918186
6c05203eccf83647960c38afa6b9ad89,0.442310035229
4e9afa1af5ce82fef8984d91d485663d,0.239624261856
ef1f410f4b588dd747a0af7192145e07,0.338666439056
3cc8b5c505ffc6867eb93bfa68b48522,0.433842033148
dd8ed201623ee438c3f4a3bb3ebbb53b,0.560463547707
5116630da25553c052a2aa365f5795c4,0.560563623905
6925093d2eb8c69eb46724334be8df2f,0.54181843996
4d180b98770385f32ba4620e6492d876,0.456871658564
1304d512d3bc8b802b930065702df92a,0.53564363718
1beed85baa9f61441b9c69d17dc2a5c0,0.440951943398
b539711712b538db381c1643c2c3e903,0.592866182327
e1573f9fd4e294e915dec91590cf0989,0.658419489861
a315f858cef141f55820939ee21cd819,0.478832662106
219309b2210877290e35a320c67e66d5,0.295051634312
b44e02cebe6314249b114d22c1829865,0.635280191898
181bfef481e41905e9f09b3531bb32d5,0.579836010933
99039c8d7a4a001d93616c9bfe58e1e7,0.312159538269
9219a73e98dbd8a3b149d5c8ce895966,0.630556583405
5348bcedac896e120e8cf1b192f916b0,0.548122227192
1e8dee16297a4af1d524885a67f6ce14,0.561046421528
0d1121d9645147792630e278f9bd956d,0.458756059408
fece6ba35919fbfccd04be60826843f2,0.456319749355
33ea5946cd63857c6189170557549731,0.277520775795
727ff6cd184add31300a4e46321cde12,0.590041100979
9b4428dc2e612f0d3ce578941068d59d,0.546268284321
b8b905e49220365cf5827af58acc5981,0.596361398697
c88e4d606bf94feb8c4ddcad8f8d3ecf,0.336564451456
042675f4ad4d6f8a00db048b3887de8f,0.3927128613
06b403f0578fbfcd65caab9e78b79055,0.116657413542
4897350f9885907602718b9d38a737f7,0.508983910084
a712a34a97e29185e6c8e04043628db1,0.456319749355
229df7fb9a17fb36342ddc66c1d8f32a,0.4985011518
88097cc3e62fb36f6640a7660917ef0a,0.555522859097
15027debd1be03b7adb5325f6217b2db,0.60971057415
69ce893c24af5db6f63d4b4cfb5e3e78,0.517741262913
5292166ed61a22d40c783ee9970d1b17,0.606879115105
76c3ce525523efa8013b5f43fb270bc8,0.508700549603
c24ecce63a823982e0d692dc0f28814c,0.578200101852
63cf392665fa9ef9a8693dc2cf1af8a4,0.297807127237
3bb41fd7de8d34fa2660a59046e9f8f8,0.611307263374
21934eb5a82a031913526496f31daf0e,0.475819259882
ad5574a0b98964105fe11de0f9438a8b,0.600112199783
87942732e00d68c4f65d914b57de435f,0.625671267509
8649d66e8ea784e7d66b35023e92238e,0.0760136842728
aaa35a789be591ac23fd0faab491bd01,0.458442181349
d39f4a00d885694910f52544dcdb1694,0.461717247963
bee90aa77bc185ebea1d407122c2f46d,0.516095757484
7e00f9bb8f5e3997eb56488a3d9f51ab,0.271057993174
f84d7cf744767f502f28c31f24216f74,0.444445759058
48300125e061d69a27aca984c8e9401d,0.693631112576
9983e3ad7c2cb27c7c7b9328d7bf457d,0.477451980114
603dff6a47f8a5dccd2921b3aff06d69,0.458524256945
b8f135117930da8ab33175e2299b23ee,0.49309822917
e6b3004a12b42fbc98d94479aae4f697,0.569513440132
f20d16b188baa3f55db75ad3444c9d56,0.654105722904
85beac5301b2f2042a42d927a0534dd5,0.283202707767
b03f02d860284420c07daba67a51b091,0.59606218338
c5cfacff93e97d215722dd930f262d9e,0.670774638653
0fc18aab2d6af62864427920ec0f5698,0.469759911299
0c4fdff4f5c26138bd596722e85321ee,0.283865839243
1dcc176c0d2c95647f04203d69855b59,0.631464123726
6c13eacb8895e0d763a2fba24c361565,0.533382534981
3459b547a4bad4efefe7c16793233515,0.462154746056
a45261c5bc3f58663621693a78481086,0.547914385796
3fa9ede84540d0e12a64ce73856e5fa4,0.260323613882
0b74318750d9a3a77c282b2226250fc4,0.679720342159
1cd7bd0c575e9f0ea43b41045f8764ca,0.596752643585
9ecd92cedece1506654a5c22823d4629,0.462238699198
53dac4bb4d67f3d7ca1cb9724bf3a441,0.474250048399
ebaad71860bce098f80e004d686969ea,0.518632888794
587b484a14206698260b84c71c871668,0.605737090111
891517303bd95cecd71be4b00a48cd9c,0.417260140181
71f8c638fad455af2e0822fd5607bcb7,0.487003952265
9b278ef937e5dacaa428410932210947,0.602963924408
26fda908c46543d426846986309904c0,0.474711596966
b097a3b001a17e0131ec13452ddc8ac8,0.572415411472
6075f0eb7fe5ffbfb83b17769d09200b,0.580667614937
3957c838327b1ed30e9e1cca2f4bc8ef,0.477917581797
1152b108375bfb3f3659be64940163a5,0.352288424969
854be44fbe6e84aea2f3bd003bebcae9,0.5001283288
0a62f272f19c64b17f9cb8e2f29f005e,0.541446566582
1c1bd37e83279d70d221b14f63c4837d,0.453148633242
2bdd4cffe2f8182697681daa75fd37f8,0.50941246748
878d69d875d45f4b1b010249216f85c4,0.450902551413
